id,Response
454573,0.35
454574,0.33
454575,0.03
454576,0.29025641025641025
454577,0.03
454578,0.0
454579,0.0
454580,0.52
454581,0.22
454582,0.0
454583,0.07
454584,0.06
454585,0.13
454586,0.0
454587,0.0
454588,0.14
454589,0.27
454590,0.25
454591,0.0
454592,0.13
454593,0.0
454594,0.0
454595,0.31
454596,0.0
454597,0.3
454598,0.0
454599,0.0
454600,0.0
454601,0.0
454602,0.0
454603,0.54
454604,0.4
454605,0.0
454606,0.24
454607,0.5975
454608,0.0
454609,0.0
454610,0.0
454611,0.0
454612,0.0
454613,0.35
454614,0.0
454615,0.03
454616,0.0
454617,0.67
454618,0.0
454619,0.31
454620,0.45
454621,0.0
454622,0.0
454623,0.79
454624,0.0
454625,0.91
454626,0.06269230769230769
454627,0.24
454628,0.0
454629,0.0
454630,0.18
454631,0.27
454632,0.04
454633,0.54
454634,0.02
454635,0.0
454636,0.0
454637,0.26
454638,0.0
454639,0.0
454640,0.0
454641,0.03
454642,0.12166666666666666
454643,0.0
454644,0.0
454645,0.0
454646,0.0
454647,0.0
454648,0.0
454649,0.27
454650,0.0
454651,0.0
454652,0.11
454653,0.042
454654,0.05
454655,0.725642857142857
454656,0.09
454657,0.23
454658,0.98
454659,0.0
454660,0.47
454661,0.0
454662,0.5743333333333333
454663,0.56
454664,0.41
454665,0.16
454666,0.0
454667,0.0
454668,0.11
454669,0.0
454670,0.0
454671,0.0
454672,0.07
454673,0.0
454674,0.03
454675,0.67
454676,0.64
454677,0.0
454678,0.0
454679,0.16
454680,0.11
454681,0.03
454682,0.0
454683,0.0
454684,0.0
454685,0.02
454686,0.01
454687,0.0
454688,0.0
454689,0.22
454690,0.0
454691,0.54
454692,0.0
454693,0.72
454694,0.0
454695,0.0
454696,1.0
454697,0.32
454698,0.76
454699,0.0
454700,0.46
454701,0.0
454702,0.17
454703,0.0
454704,0.0
454705,0.1
454706,0.58
454707,0.22
454708,0.0
454709,0.0
454710,0.0
454711,0.0
454712,0.0
454713,0.11666666666666665
454714,0.0
454715,0.0
454716,0.0
454717,0.34
454718,0.31
454719,0.0
454720,0.13
454721,0.0
454722,0.3538253968253969
454723,0.0
454724,0.0
454725,0.03
454726,0.0
454727,0.7
454728,0.33
454729,0.17
454730,0.0
454731,0.11
454732,0.0
454733,0.0
454734,0.0
454735,0.0
454736,0.04
454737,0.16
454738,0.0
454739,0.0
454740,0.12
454741,0.0
454742,0.0
454743,0.0
454744,0.3704495054060272
454745,0.12
454746,0.0
454747,0.0
454748,0.0
454749,0.2
454750,0.0
454751,0.18
454752,0.0
454753,0.04
454754,0.04
454755,0.28
454756,0.44888888888888884
454757,0.85
454758,0.12
454759,0.24
454760,0.01
454761,0.18
454762,0.0
454763,0.0
454764,0.0
454765,0.29
454766,0.0
454767,0.0
454768,0.6233333333333334
454769,0.0
454770,0.39
454771,0.14
454772,0.0
454773,0.05
454774,0.0
454775,0.6176200466200467
454776,0.8866666666666667
454777,0.0
454778,0.66
454779,0.01
454780,0.0
454781,0.05
454782,0.01
454783,0.5
454784,0.32
454785,0.0
454786,0.0
454787,0.49
454788,0.0
454789,0.15
454790,0.0
454791,0.69
454792,0.54
454793,0.0
454794,0.15833333333333333
454795,0.25
454796,0.0
454797,0.01
454798,0.01
454799,0.16
454800,0.01
454801,0.13733333333333334
454802,0.44
454803,0.0
454804,0.37
454805,0.0
454806,0.0
454807,0.12
454808,0.0
454809,0.25
454810,0.21
454811,0.0
454812,0.23
454813,0.0
454814,0.0
454815,0.73
454816,0.01
454817,0.87
454818,0.0
454819,0.0
454820,0.18
454821,0.3
454822,0.17
454823,0.0
454824,0.0
454825,0.01
454826,0.17
454827,0.22
454828,0.68
454829,0.0
454830,0.0
454831,0.0
454832,0.0
454833,0.0
454834,0.28
454835,0.13
454836,0.33133333333333326
454837,0.1
454838,0.0
454839,0.0
454840,0.0
454841,0.0
454842,0.27
454843,0.0
454844,0.0
454845,0.28
454846,0.0
454847,0.1
454848,0.0
454849,0.02
454850,0.36
454851,0.67
454852,0.32
454853,0.0
454854,0.07
454855,0.0
454856,0.3
454857,0.0
454858,0.13
454859,0.3
454860,0.0
454861,0.0
454862,0.44
454863,0.36
454864,0.0
454865,0.0
454866,0.16
454867,0.0
454868,0.0
454869,0.19
454870,0.39483333333333326
454871,0.32
454872,0.0
454873,0.0
454874,0.0
454875,0.0
454876,0.0
454877,0.0
454878,0.3468809523809523
454879,0.34
454880,0.14
454881,0.02
454882,0.0
454883,0.0
454884,0.9
454885,0.18
454886,0.0
454887,0.0
454888,0.0
454889,0.9053431372549019
454890,0.0
454891,0.15
454892,0.0
454893,0.19716666666666668
454894,0.0
454895,0.0
454896,0.0
454897,0.0
454898,0.03
454899,0.0
454900,0.32
454901,0.02
454902,0.03
454903,0.0
454904,0.0
454905,0.11
454906,0.0
454907,0.23
454908,0.0
454909,0.08
454910,0.0
454911,0.16583333333333333
454912,0.41676984126984123
454913,0.19
454914,0.2
454915,0.04
454916,0.18
454917,0.0
454918,0.0
454919,0.97
454920,0.13
454921,0.0
454922,0.0
454923,0.0
454924,0.0
454925,0.0
454926,0.33
454927,0.15
454928,0.47
454929,0.09
454930,0.0
454931,0.0
454932,0.0
454933,0.0
454934,0.0
454935,0.0
454936,0.25
454937,0.0
454938,0.0
454939,0.12
454940,0.0
454941,1.0
454942,0.16
454943,0.41
454944,0.09
454945,0.0
454946,0.0
454947,0.0
454948,0.17
454949,0.0
454950,0.66
454951,0.38
454952,0.06864502164502163
454953,0.51
454954,0.0
454955,0.5344301465648215
454956,0.36
454957,0.19
454958,0.11666666666666668
454959,0.0
454960,0.0
454961,0.3
454962,0.61
454963,0.0
454964,0.5680000000000001
454965,0.78
454966,0.15
454967,0.3
454968,0.0
454969,0.382
454970,0.91
454971,0.68
454972,0.29
454973,0.0
454974,0.59
454975,0.11
454976,0.89
454977,0.05
454978,0.0
454979,0.0
454980,0.17
454981,0.27
454982,0.0
454983,0.08
454984,0.4264544899544898
454985,0.0
454986,0.03
454987,0.5572962962962963
454988,0.04
454989,0.04
454990,0.0
454991,0.0
454992,0.0
454993,0.68
454994,0.0
454995,0.13
454996,0.0
454997,0.68
454998,0.29
454999,0.18
455000,0.0
455001,0.0
455002,0.0
455003,0.0
455004,0.0
455005,0.23
455006,0.0
455007,0.39
455008,0.64
455009,0.01
455010,0.1
455011,0.0
455012,0.64
455013,0.34
455014,0.1930962370962371
455015,0.03
455016,0.0
455017,0.0
455018,0.0
455019,0.0
455020,0.03
455021,0.0
455022,0.0
455023,0.64
455024,0.0
455025,0.0
455026,0.0
455027,0.0
455028,0.0
455029,0.23
455030,0.0
455031,0.0
455032,0.0
455033,0.0
455034,0.4933333333333333
455035,0.02
455036,0.0
455037,0.33
455038,0.03
455039,0.0
455040,0.0
455041,0.3781666666666667
455042,0.58
455043,0.0
455044,0.0
455045,0.64
455046,0.0
455047,0.0
455048,0.0
455049,0.36
455050,0.0
455051,0.0
455052,0.0
455053,0.23
455054,0.62
455055,0.0
455056,0.03
455057,0.53
455058,0.19
455059,0.09
455060,0.04
455061,0.33
455062,0.0
455063,0.0
455064,0.8813670218670215
455065,0.0
455066,0.06
455067,0.0
455068,0.0
455069,0.0
455070,0.66
455071,0.0
455072,0.33
455073,0.79
455074,0.0
455075,0.0
455076,0.34
455077,0.0
455078,0.62
455079,0.07
455080,0.32
455081,0.05
455082,0.0
455083,0.1
455084,0.11
455085,0.6443333333333331
455086,0.0
455087,0.0
455088,0.04
455089,0.26
455090,0.0
455091,0.0
455092,0.29
455093,0.0
455094,0.02
455095,0.0
455096,0.22
455097,0.03
455098,0.19
455099,0.33
455100,0.03
455101,0.26
455102,0.0
455103,0.0
455104,0.05
455105,0.0
455106,0.08
455107,0.35
455108,0.0
455109,0.1
455110,0.14
455111,0.27
455112,0.0
455113,0.0
455114,0.0
455115,0.0
455116,0.0
455117,0.13
455118,0.0
455119,0.0
455120,0.59
455121,0.0
455122,0.28
455123,0.21333333333333335
455124,0.79
455125,0.0
455126,0.03
455127,0.41
455128,0.01
455129,0.0
455130,0.19
455131,0.82
455132,0.0
455133,0.0
455134,0.0
455135,0.41
455136,0.08
455137,0.0
455138,0.0
455139,0.14
455140,0.2
455141,0.51
455142,0.7
455143,0.37
455144,0.0
455145,0.0
455146,0.89
455147,0.0
455148,0.7127272727272727
455149,0.35
455150,0.07
455151,0.13
455152,0.05
455153,0.0
455154,0.29
455155,0.0
455156,0.0
455157,0.46
455158,0.05
455159,0.0
455160,0.02
455161,0.0
455162,0.14
455163,0.07
455164,0.47
455165,0.27
455166,0.0
455167,0.15
455168,0.7066666666666666
455169,0.0
455170,0.0
455171,0.0
455172,0.0
455173,0.42
455174,0.0
455175,0.0
455176,0.0
455177,0.0
455178,0.0
455179,0.0
455180,0.04
455181,0.0
455182,0.38
455183,0.02
455184,0.0
455185,0.0
455186,0.47
455187,0.0
455188,0.61
455189,0.1
455190,0.0
455191,0.26
455192,0.0
455193,0.71
455194,0.0
455195,0.38
455196,0.15
455197,0.0
455198,0.05
455199,0.31
455200,0.56
455201,0.56
455202,0.0077777777777777776
455203,0.36
455204,0.15
455205,0.0
455206,0.4
455207,0.0
455208,0.0
455209,0.23399999999999999
455210,0.0
455211,0.0
455212,0.0
455213,0.6
455214,0.0
455215,0.0
455216,0.0
455217,0.0
455218,0.02
455219,0.0
455220,0.0
455221,0.0
455222,0.59
455223,0.0
455224,0.22
455225,0.0
455226,0.0
455227,0.0
455228,0.59
455229,0.995
455230,0.0
455231,0.03
455232,0.0
455233,0.0
455234,0.0
455235,0.0
455236,0.0
455237,0.0
455238,0.0
455239,0.0
455240,0.0
455241,0.0
455242,0.30533333333333335
455243,0.09
455244,0.0
455245,0.66
455246,0.0
455247,0.0
455248,0.0
455249,0.0
455250,0.0
455251,0.37
455252,0.4
455253,0.0
455254,0.05
455255,0.276
455256,0.0
455257,0.0
455258,0.13
455259,0.0
455260,0.0
455261,0.07
455262,0.72
455263,0.52
455264,0.0
455265,0.0
455266,0.0
455267,0.0
455268,0.1
455269,0.0
455270,0.0
455271,0.0
455272,0.0
455273,0.86
455274,0.0
455275,0.0
455276,0.01
455277,0.79
455278,0.28
455279,0.11
455280,0.0
455281,0.0
455282,0.19
455283,0.0
455284,0.01
455285,0.0
455286,0.65
455287,0.0
455288,0.9
455289,0.94
455290,0.71
455291,0.0
455292,0.37
455293,0.43
455294,0.56
455295,0.0
455296,0.0
455297,0.43
455298,0.07
455299,0.0
455300,0.11166666666666666
455301,0.0
455302,0.04
455303,0.0
455304,0.43
455305,0.0
455306,0.0
455307,0.21
455308,0.51625
455309,0.01
455310,0.0
455311,0.16
455312,0.0
455313,0.35
455314,0.10141769015298426
455315,0.37
455316,0.7
455317,0.0
455318,0.0
455319,0.0
455320,0.0
455321,0.78
455322,0.03
455323,0.66
455324,0.2311111111111111
455325,0.33
455326,0.5
455327,0.31
455328,0.32
455329,0.0
455330,0.62
455331,0.07
455332,0.45
455333,0.0
455334,0.0
455335,0.0
455336,0.09
455337,0.0
455338,0.42
455339,0.63
455340,0.7218066516816515
455341,0.02
455342,0.0
455343,0.0
455344,0.03
455345,0.02
455346,0.0
455347,0.32
455348,0.55
455349,0.0
455350,0.32
455351,0.08
455352,0.0
455353,0.0
455354,0.0
455355,0.0
455356,0.0
455357,0.36
455358,0.58
455359,0.91
455360,0.02
455361,0.01
455362,0.28
455363,0.22
455364,0.21
455365,0.6
455366,0.24
455367,0.26
455368,0.0
455369,0.22597619047619047
455370,0.0
455371,0.01
455372,0.0
455373,0.49
455374,0.0
455375,0.0
455376,0.0
455377,0.0
455378,0.59
455379,0.03
455380,0.21
455381,0.28
455382,0.0
455383,0.0
455384,0.4304761904761905
455385,0.0
455386,0.02
455387,0.43
455388,0.0
455389,0.0
455390,0.2383333333333333
455391,0.0
455392,0.81
455393,0.0
455394,0.6
455395,0.0
455396,0.0
455397,0.0
455398,0.0
455399,0.0
455400,0.0
455401,0.24833333333333332
455402,0.0
455403,0.0
455404,0.4498809523809523
455405,0.13
455406,0.0
455407,0.0
455408,0.14
455409,0.28
455410,0.6354444444444444
455411,0.0
455412,0.0
455413,0.0
455414,0.0
455415,0.26
455416,0.0
455417,0.0
455418,0.3715
455419,0.59
455420,0.39
455421,0.32
455422,0.0
455423,0.25
455424,0.0
455425,0.0
455426,0.58
455427,0.0
455428,0.0
455429,0.12
455430,0.0
455431,0.67
455432,0.0
455433,0.61
455434,0.05
455435,0.0
455436,0.38
455437,0.0
455438,0.18
455439,0.32
455440,0.39
455441,0.79
455442,0.26
455443,0.41
455444,0.0
455445,0.0
455446,0.0
455447,0.7047762228193265
455448,0.373
455449,0.0
455450,0.0
455451,0.0
455452,0.0
455453,0.54
455454,0.0
455455,0.23
455456,0.0
455457,0.0
455458,0.0
455459,0.0
455460,0.05
455461,0.0
455462,0.0
455463,0.41
455464,0.31
455465,0.0
455466,0.41
455467,0.51
455468,0.0
455469,0.0
455470,0.0
455471,0.33
455472,0.0
455473,0.41
455474,0.13
455475,0.0
455476,0.0
455477,0.11
455478,0.6598809523809522
455479,0.0
455480,0.71
455481,0.0
455482,0.0
455483,0.0
455484,0.0
455485,0.13
455486,0.0
455487,0.47
455488,0.34
455489,0.45
455490,0.52
455491,0.0
455492,0.0
455493,0.24
455494,0.0
455495,0.72
455496,0.0
455497,0.51
455498,0.0
455499,0.0
455500,0.0
455501,0.0
455502,0.0
455503,0.0
455504,0.0
455505,0.61
455506,0.35
455507,0.0
455508,0.32
455509,0.0
455510,0.0
455511,0.99
455512,0.0
455513,0.37
455514,0.0
455515,0.0
455516,0.0
455517,0.15
455518,0.0
455519,0.09
455520,0.0
455521,0.0
455522,0.34
455523,0.0
455524,0.0
455525,0.0
455526,0.0
455527,0.0
455528,0.0
455529,0.08
455530,0.19
455531,0.0
455532,0.0
455533,0.0
455534,0.0
455535,0.44
455536,0.0
455537,0.0
455538,0.0
455539,0.07
455540,0.0
455541,0.06088095238095239
455542,0.13
455543,0.0
455544,0.0
455545,0.97
455546,0.09
455547,0.0
455548,0.17333333333333337
455549,0.51
455550,0.57
455551,0.11
455552,0.0
455553,0.0
455554,0.0
455555,0.38
455556,0.0
455557,0.8022168109668109
455558,0.0
455559,0.0
455560,0.0
455561,0.0
455562,0.0
455563,0.0
455564,0.0
455565,0.0
455566,0.54
455567,0.0
455568,0.0
455569,0.20560606060606063
455570,0.044510989010989
455571,0.0
455572,0.0
455573,0.06
455574,0.0
455575,0.45
455576,0.0
455577,0.74
455578,0.42
455579,0.0
455580,0.23
455581,0.0
455582,0.0
455583,0.0
455584,0.29
455585,0.0
455586,0.75
455587,0.0
455588,0.28
455589,0.0
455590,0.0
455591,0.02
455592,0.0
455593,0.02321428571428571
455594,0.23
455595,0.0
455596,0.37
455597,0.0
455598,0.53
455599,0.03
455600,0.09
455601,0.64
455602,0.2
455603,0.655
455604,0.0
455605,0.0
455606,0.13
455607,0.67
455608,0.15
455609,0.0
455610,0.77
455611,0.0
455612,0.93
455613,0.0
455614,0.0
455615,0.62
455616,0.5237261904761905
455617,0.0
455618,0.16
455619,0.0
455620,0.09
455621,0.0
455622,0.56
455623,0.48
455624,0.63
455625,0.21
455626,0.0
455627,0.0
455628,0.435
455629,0.35
455630,0.0
455631,0.0
455632,0.0
455633,0.0
455634,0.0
455635,0.27
455636,0.0
455637,0.5
455638,0.0
455639,0.0
455640,0.0
455641,0.0
455642,0.09
455643,0.43
455644,0.5677518037518037
455645,0.61
455646,0.05
455647,0.07
455648,0.0
455649,0.0
455650,0.0
455651,0.0
455652,0.27
455653,0.0
455654,0.464404761904762
455655,0.0
455656,0.34
455657,0.46
455658,0.95
455659,0.35
455660,0.78
455661,0.38
455662,0.0
455663,0.0
455664,1.0
455665,0.0
455666,0.12
455667,0.0
455668,0.44238095238095243
455669,0.03
455670,0.07
455671,0.0
455672,0.0
455673,0.1105
455674,0.2
455675,0.0
455676,0.0
455677,0.0
455678,0.7575
455679,0.0
455680,0.26
455681,0.47
455682,0.4672627358376954
455683,0.43
455684,0.0
455685,0.0
455686,0.0
455687,0.01
455688,0.0
455689,0.0
455690,0.19
455691,0.0
455692,0.44
455693,0.0
455694,0.23
455695,0.61
455696,0.0
455697,0.555
455698,0.0
455699,0.04
455700,0.0
455701,0.05
455702,0.0
455703,0.0
455704,0.87
455705,0.8913809362020809
455706,0.0
455707,0.68
455708,0.26
455709,0.18
455710,0.0
455711,0.01
455712,0.0
455713,0.24
455714,0.87
455715,0.0
455716,0.64
455717,0.0
455718,0.018333333333333333
455719,0.11833333333333335
455720,0.21
455721,0.0
455722,0.01
455723,0.0
455724,0.0
455725,0.07253306003422103
455726,0.4424166666666666
455727,0.0
455728,0.04
455729,0.0
455730,0.36
455731,0.19
455732,0.0
455733,0.14
455734,0.0
455735,0.64
455736,0.0
455737,0.2
455738,0.05
455739,0.0
455740,0.77
455741,0.54
455742,0.5928571428571429
455743,0.0
455744,0.6729999999999999
455745,0.04
455746,0.0
455747,0.0
455748,0.16
455749,0.5449167763169414
455750,0.02
455751,0.0
455752,0.01
455753,0.0
455754,0.0
455755,0.0
455756,0.54
455757,0.0
455758,0.0
455759,0.0
455760,0.6716666666666667
455761,0.57
455762,0.01
455763,0.05
455764,0.0
455765,0.47
455766,0.64
455767,0.0
455768,0.01
455769,0.13
455770,0.0
455771,0.16
455772,0.0
455773,0.4232619047619048
455774,0.0
455775,0.01
455776,0.66
455777,0.79
455778,0.09
455779,0.03
455780,0.0855
455781,0.2
455782,0.11
455783,0.428963994564984
455784,0.34
455785,0.0
455786,0.04
455787,0.22
455788,0.47
455789,0.0
455790,0.08
455791,0.01
455792,0.46
455793,0.0
455794,0.0
455795,0.19
455796,0.0
455797,0.55
455798,0.04
455799,0.0
455800,0.2
455801,0.79
455802,0.0
455803,0.0
455804,0.1
455805,0.03
455806,0.0
455807,0.0
455808,0.0
455809,0.0
455810,0.5
455811,0.0
455812,0.0
455813,0.0
455814,0.0
455815,0.0
455816,0.05
455817,0.06
455818,0.45
455819,0.01
455820,0.0
455821,0.92
455822,0.29
455823,0.24
455824,0.0
455825,0.0
455826,0.0
455827,0.0
455828,0.0
455829,0.0
455830,0.0
455831,0.38
455832,0.42883333333333334
455833,0.22
455834,0.0
455835,0.21
455836,0.3933333333333333
455837,0.31
455838,0.57
455839,0.15
455840,0.79
455841,0.2
455842,0.63
455843,0.0
455844,0.74
455845,0.13
455846,0.0
455847,0.78
455848,0.0
455849,0.0
455850,0.0
455851,0.49
455852,0.68
455853,0.03
455854,0.0
455855,0.0
455856,0.0
455857,0.0
455858,0.0
455859,0.0
455860,0.0
455861,0.68
455862,0.5806655844155845
455863,0.13
455864,0.0
455865,0.0
455866,0.0
455867,0.0
455868,0.0
455869,0.36
455870,0.0
455871,0.0
455872,0.63
455873,0.71
455874,0.5
455875,0.0
455876,0.52
455877,0.0
455878,0.35
455879,0.14
455880,0.23
455881,0.0
455882,0.49
455883,0.0
455884,0.02
455885,0.0
455886,0.0
455887,0.0
455888,0.0
455889,0.1
455890,0.02
455891,0.0
455892,0.3
455893,0.19
455894,0.0
455895,0.0
455896,0.0
455897,0.03
455898,0.45
455899,0.0
455900,0.0
455901,0.03
455902,0.0
455903,0.2225151515151515
455904,0.2
455905,0.0
455906,0.10225
455907,0.0
455908,0.11
455909,0.0
455910,0.32
455911,0.0
455912,0.48
455913,0.0
455914,0.45
455915,0.0
455916,0.0
455917,0.24
455918,0.57
455919,0.06
455920,0.0
455921,0.04
455922,0.39
455923,0.16
455924,0.013333333333333332
455925,0.91
455926,0.0
455927,0.18
455928,0.7388174603174602
455929,0.01
455930,0.0
455931,0.0
455932,0.0
455933,0.0
455934,0.0
455935,0.0
455936,0.01
455937,0.76
455938,0.02
455939,0.0
455940,0.09
455941,0.0
455942,0.04
455943,0.2511904761904762
455944,0.38
455945,0.0
455946,0.0
455947,0.6
455948,0.0
455949,0.0
455950,0.0
455951,0.0
455952,0.0
455953,0.0
455954,0.67
455955,0.0
455956,0.3
455957,0.0
455958,0.3157919374414192
455959,0.0
455960,0.66
455961,0.0
455962,0.0
455963,0.0
455964,0.0
455965,0.0
455966,0.03
455967,0.0
455968,0.02
455969,0.34
455970,0.0
455971,0.0
455972,0.7242529199788958
455973,0.0
455974,0.0
455975,0.0
455976,0.35
455977,0.0
455978,0.24
455979,0.31
455980,0.21
455981,0.0
455982,0.01
455983,0.01
455984,0.35
455985,0.0
455986,0.22
455987,0.0
455988,0.0
455989,0.22
455990,0.29
455991,0.0
455992,0.0
455993,0.98
455994,0.0
455995,0.0
455996,0.62
455997,0.0
455998,0.61
455999,0.0
456000,0.5
456001,0.0
456002,0.0
456003,0.05
456004,0.43
456005,0.0
456006,0.37
456007,0.0
456008,0.0
456009,0.2
456010,0.3488333333333333
456011,0.5696666666666667
456012,0.782995670995671
456013,0.8813670218670215
456014,0.32
456015,0.7453107170607166
456016,0.0
456017,0.73
456018,0.5
456019,0.33
456020,0.0
456021,0.0
456022,0.79
456023,0.0
456024,0.0
456025,0.0
456026,0.05
456027,0.30866666666666664
456028,0.5
456029,0.33
456030,0.16
456031,0.0
456032,0.0
456033,0.0
456034,0.0
456035,0.0
456036,0.0
456037,0.93
456038,0.08
456039,0.5
456040,0.0
456041,0.0
456042,0.34
456043,0.44966666666666666
456044,0.34
456045,0.74
456046,0.23
456047,0.0
456048,0.0
456049,0.0
456050,0.04
456051,0.0
456052,0.01
456053,0.0
456054,0.0
456055,0.0
456056,0.39
456057,0.0
456058,0.0
456059,0.0
456060,0.7
456061,0.0
456062,0.0
456063,0.6
456064,0.0
456065,0.42
456066,0.31
456067,0.26
456068,0.0
456069,0.18
456070,0.0
456071,0.0
456072,0.43
456073,0.4
456074,0.0
456075,0.37
456076,0.0
456077,0.66
456078,0.0
456079,0.03
456080,0.37
456081,0.0
456082,0.24
456083,0.01
456084,0.72
456085,0.01
456086,0.0
456087,0.0
456088,0.18
456089,0.37
456090,0.08194444444444444
456091,0.57
456092,0.41
456093,0.063
456094,0.0
456095,0.0
456096,0.03
456097,0.0
456098,0.19
456099,0.04
456100,0.0
456101,0.62
456102,0.33
456103,0.44
456104,0.65
456105,0.48149999999999993
456106,0.25347336487042366
456107,0.03
456108,0.0
456109,0.5660000000000001
456110,0.0
456111,0.59
456112,0.0
456113,0.32
456114,0.02
456115,0.38
456116,0.23
456117,0.0
456118,0.006666666666666666
456119,0.0
456120,0.37
456121,0.0
456122,0.0
456123,0.0
456124,0.0
456125,0.0
456126,1.0
456127,0.0
456128,0.72
456129,0.03
456130,0.3
456131,0.025
456132,0.02
456133,0.0
456134,0.0
456135,0.67
456136,0.07
456137,0.05
456138,0.432642746142746
456139,0.0
456140,0.0
456141,0.81
456142,0.21
456143,0.0
456144,0.15
456145,0.19
456146,0.98
456147,0.006190476190476191
456148,0.49
456149,0.43
456150,0.0
456151,0.94
456152,0.0
456153,0.18
456154,0.6453841991341992
456155,0.0
456156,0.18
456157,0.4183333333333333
456158,0.0
456159,0.0
456160,0.0
456161,0.0
456162,0.8606572316572313
456163,0.65
456164,0.0
456165,0.0
456166,0.006666666666666666
456167,0.014659090909090908
456168,0.0
456169,0.42
456170,0.0
456171,0.16
456172,0.12933333333333333
456173,0.0
456174,0.0
456175,0.0
456176,0.0
456177,0.01
456178,0.03
456179,0.36
456180,0.15
456181,0.0
456182,0.38
456183,0.14
456184,0.02
456185,0.52
456186,0.79
456187,0.026666666666666665
456188,0.0
456189,0.0
456190,0.02
456191,0.0
456192,0.30925
456193,0.8
456194,0.35
456195,0.0
456196,0.0
456197,0.0
456198,0.45
456199,0.0
456200,0.12
456201,0.52
456202,0.0
456203,0.0
456204,0.58
456205,0.26
456206,0.23
456207,0.0
456208,0.068
456209,0.0
456210,0.12
456211,0.0
456212,0.06
456213,0.17
456214,0.11
456215,0.0
456216,0.0
456217,0.0
456218,0.0
456219,0.17
456220,0.0
456221,0.0
456222,0.0
456223,0.0
456224,0.0
456225,0.0
456226,0.021666666666666664
456227,0.05
456228,0.0
456229,0.84
456230,0.0
456231,0.0
456232,0.0
456233,0.0
456234,0.4
456235,0.99
456236,0.0
456237,0.14
456238,0.18
456239,0.0
456240,0.0
456241,0.0
456242,0.3
456243,0.0
456244,0.0
456245,0.87
456246,0.32
456247,0.0
456248,0.0
456249,0.12
456250,0.73
456251,0.0
456252,0.0
456253,0.0
456254,0.0
456255,0.0
456256,0.0
456257,0.69
456258,0.33
456259,0.975
456260,0.0
456261,0.0
456262,0.0
456263,0.05
456264,0.73
456265,0.0
456266,0.0
456267,0.0
456268,0.28
456269,0.65
456270,0.95
456271,0.58
456272,0.02
456273,0.0
456274,0.0
456275,0.0
456276,0.0
456277,0.0
456278,0.48
456279,0.4
456280,0.15
456281,0.0
456282,0.43
456283,0.0
456284,0.0
456285,0.56
456286,0.18
456287,0.0
456288,0.05
456289,0.0
456290,0.0
456291,0.0
456292,0.0
456293,0.5
456294,0.375
456295,0.23
456296,0.9
456297,0.0
456298,0.0
456299,0.99
456300,0.76
456301,0.61
456302,0.65
456303,0.0
456304,0.0
456305,0.0
456306,0.0
456307,0.0
456308,0.16
456309,0.0
456310,0.0
456311,0.84
456312,0.0
456313,0.34
456314,0.77
456315,0.0
456316,0.08
456317,0.0
456318,0.46
456319,0.08199999999999999
456320,0.0
456321,0.0
456322,0.0
456323,0.55
456324,0.06
456325,0.5370238095238095
456326,0.9233333333333333
456327,0.01
456328,0.058272727272727275
456329,0.75
456330,0.44
456331,0.3557142857142857
456332,0.29
456333,0.53
456334,0.74
456335,0.47
456336,0.0
456337,0.78
456338,0.0
456339,0.0
456340,0.14
456341,0.0
456342,0.0
456343,0.0
456344,0.0
456345,0.0
456346,0.12
456347,0.0
456348,0.63
456349,0.55
456350,0.0
456351,0.76
456352,0.0
456353,0.0
456354,0.0
456355,0.0
456356,0.0
456357,0.0
456358,0.0
456359,0.066
456360,0.0
456361,0.37
456362,0.0
456363,0.0
456364,0.0
456365,0.25566666666666665
456366,0.0
456367,0.3
456368,0.12
456369,0.46
456370,0.19
456371,0.42
456372,0.0
456373,0.04
456374,0.0
456375,0.0
456376,0.02
456377,0.0
456378,0.07
456379,0.0
456380,0.0
456381,0.11
456382,0.0
456383,0.0
456384,0.36102380952380947
456385,0.0
456386,0.0
456387,0.0
456388,0.07
456389,0.67
456390,0.0
456391,0.26
456392,0.174
456393,0.01391025641025641
456394,0.0
456395,0.0
456396,0.0
456397,0.36
456398,0.0
456399,0.45
456400,0.3
456401,0.0
456402,0.0
456403,0.315
456404,0.52
456405,0.0
456406,0.86
456407,0.07
456408,0.2546666666666667
456409,0.0
456410,0.48
456411,0.0
456412,0.0
456413,0.55
456414,0.76
456415,0.34
456416,0.0
456417,0.49717857142857136
456418,0.0
456419,0.00125
456420,0.0
456421,0.615
456422,0.0
456423,0.05
456424,0.23
456425,0.0
456426,0.0
456427,0.0
456428,0.37
456429,0.0
456430,0.025
456431,0.31
456432,1.0
456433,0.74
456434,0.0
456435,0.73
456436,0.12
456437,0.9198333333333332
456438,0.0
456439,0.04
456440,0.24
456441,0.0
456442,0.0
456443,0.0
456444,0.01
456445,0.52
456446,0.15
456447,0.0
456448,0.27
456449,0.36
456450,0.0
456451,0.61
456452,0.0
456453,0.0
456454,0.0
456455,0.25
456456,0.04125
456457,0.0
456458,0.0
456459,0.34
456460,0.0
456461,0.63
456462,0.0
456463,0.0
456464,0.0
456465,0.0
456466,0.0
456467,0.0
456468,0.0
456469,0.25
456470,0.0
456471,0.33
456472,0.0
456473,0.59
456474,0.02
456475,0.0
456476,0.09
456477,0.0
456478,0.0
456479,1.0
456480,0.0
456481,0.23
456482,0.4
456483,0.0
456484,0.0
456485,0.62
456486,0.18
456487,0.21
456488,0.08
456489,0.0
